id,price
18303414,10
11734937,10
1041204,10
29408133,10
81337,10
29998211,10
13152562,10
23298318,10
19926501,10
26995483,10
15476831,10
2814809,10
30246165,10
29895726,10
30417282,10
81499,10
10819143,10
24573260,10
28655210,10
30308885,10
20244887,10
23777640,10
14356951,10
27954983,10
6587326,10
13561725,10
21207073,10
17644487,10
15627932,10
31231693,10
19386614,10
9343031,10
30180163,10
24097099,10
18393727,10
9183458,10
13273786,10
23728399,10
30607468,10
20172905,10
20233382,10
27890764,10
20256329,10
23406447,10
20430932,10
30107292,10
9244740,10
17676941,10
29339012,10
22707688,10
30307702,10
30942418,10
28001933,10
9841173,10
23077867,10
22334570,10
14549981,10
